,FileName,Label,ClassName
17,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1103.jpg,0,airplane
18,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1109.jpg,0,airplane
19,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_111.jpg,0,airplane
20,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1137.jpg,0,airplane
21,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1152.jpg,0,airplane
22,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_116.jpg,0,airplane
23,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1161.jpg,0,airplane
24,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1165.jpg,0,airplane
25,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1183.jpg,0,airplane
26,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1188.jpg,0,airplane
27,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1189.jpg,0,airplane
28,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1197.jpg,0,airplane
29,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1203.jpg,0,airplane
30,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1210.jpg,0,airplane
31,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1237.jpg,0,airplane
32,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1241.jpg,0,airplane
33,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_125.jpg,0,airplane
34,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1266.jpg,0,airplane
35,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1295.jpg,0,airplane
36,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1310.jpg,0,airplane
37,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1319.jpg,0,airplane
38,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1322.jpg,0,airplane
39,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1323.jpg,0,airplane
40,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1343.jpg,0,airplane
41,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1365.jpg,0,airplane
42,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1397.jpg,0,airplane
43,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1409.jpg,0,airplane
44,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1434.jpg,0,airplane
45,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1440.jpg,0,airplane
46,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1446.jpg,0,airplane
47,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1461.jpg,0,airplane
48,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1463.jpg,0,airplane
49,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1485.jpg,0,airplane
50,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1514.jpg,0,airplane
51,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_153.jpg,0,airplane
52,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_154.jpg,0,airplane
53,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1555.jpg,0,airplane
54,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1568.jpg,0,airplane
55,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1573.jpg,0,airplane
56,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1574.jpg,0,airplane
57,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1579.jpg,0,airplane
58,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1596.jpg,0,airplane
59,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1617.jpg,0,airplane
60,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1646.jpg,0,airplane
61,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1651.jpg,0,airplane
62,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1652.jpg,0,airplane
63,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1664.jpg,0,airplane
64,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1686.jpg,0,airplane
65,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_169.jpg,0,airplane
66,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1694.jpg,0,airplane
67,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1705.jpg,0,airplane
68,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1712.jpg,0,airplane
69,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1714.jpg,0,airplane
70,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1718.jpg,0,airplane
71,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1719.jpg,0,airplane
72,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1725.jpg,0,airplane
73,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1726.jpg,0,airplane
74,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1728.jpg,0,airplane
75,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1735.jpg,0,airplane
76,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1739.jpg,0,airplane
77,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1744.jpg,0,airplane
78,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1748.jpg,0,airplane
79,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1760.jpg,0,airplane
80,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1776.jpg,0,airplane
81,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1785.jpg,0,airplane
82,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1789.jpg,0,airplane
83,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_179.jpg,0,airplane
84,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1796.jpg,0,airplane
85,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_180.jpg,0,airplane
86,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1819.jpg,0,airplane
87,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1823.jpg,0,airplane
88,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1835.jpg,0,airplane
89,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1851.jpg,0,airplane
90,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1875.jpg,0,airplane
91,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1879.jpg,0,airplane
92,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_189.jpg,0,airplane
93,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1898.jpg,0,airplane
94,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1902.jpg,0,airplane
95,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1903.jpg,0,airplane
96,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1912.jpg,0,airplane
97,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_192.jpg,0,airplane
98,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1926.jpg,0,airplane
99,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1932.jpg,0,airplane
100,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1949.jpg,0,airplane
101,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1959.jpg,0,airplane
102,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1965.jpg,0,airplane
103,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_1973.jpg,0,airplane
104,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2040.jpg,0,airplane
105,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2041.jpg,0,airplane
106,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2058.jpg,0,airplane
107,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_206.jpg,0,airplane
108,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2077.jpg,0,airplane
109,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2079.jpg,0,airplane
110,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2085.jpg,0,airplane
111,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2087.jpg,0,airplane
112,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2091.jpg,0,airplane
113,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2095.jpg,0,airplane
114,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2098.jpg,0,airplane
115,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_21.jpg,0,airplane
116,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2102.jpg,0,airplane
117,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2109.jpg,0,airplane
118,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2110.jpg,0,airplane
119,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2113.jpg,0,airplane
120,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2122.jpg,0,airplane
121,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2124.jpg,0,airplane
122,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2130.jpg,0,airplane
123,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2136.jpg,0,airplane
124,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_215.jpg,0,airplane
125,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2160.jpg,0,airplane
126,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2166.jpg,0,airplane
127,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2185.jpg,0,airplane
128,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2192.jpg,0,airplane
129,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2200.jpg,0,airplane
130,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2215.jpg,0,airplane
131,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2232.jpg,0,airplane
132,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2241.jpg,0,airplane
133,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2248.jpg,0,airplane
134,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2249.jpg,0,airplane
135,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2257.jpg,0,airplane
136,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2264.jpg,0,airplane
137,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2276.jpg,0,airplane
138,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2298.jpg,0,airplane
139,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2302.jpg,0,airplane
140,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2322.jpg,0,airplane
141,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2324.jpg,0,airplane
142,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2330.jpg,0,airplane
143,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2341.jpg,0,airplane
144,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2344.jpg,0,airplane
145,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_235.jpg,0,airplane
146,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2368.jpg,0,airplane
147,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_237.jpg,0,airplane
148,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2370.jpg,0,airplane
149,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2373.jpg,0,airplane
150,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2375.jpg,0,airplane
151,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2379.jpg,0,airplane
152,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2388.jpg,0,airplane
153,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2400.jpg,0,airplane
154,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2404.jpg,0,airplane
155,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2411.jpg,0,airplane
156,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2425.jpg,0,airplane
157,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2434.jpg,0,airplane
158,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_244.jpg,0,airplane
159,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2461.jpg,0,airplane
160,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2463.jpg,0,airplane
161,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2468.jpg,0,airplane
162,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2473.jpg,0,airplane
163,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2490.jpg,0,airplane
164,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2507.jpg,0,airplane
165,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2532.jpg,0,airplane
166,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2535.jpg,0,airplane
167,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2548.jpg,0,airplane
168,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_255.jpg,0,airplane
169,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2569.jpg,0,airplane
170,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_257.jpg,0,airplane
171,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2570.jpg,0,airplane
172,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_258.jpg,0,airplane
173,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2587.jpg,0,airplane
174,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2589.jpg,0,airplane
175,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2594.jpg,0,airplane
176,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2603.jpg,0,airplane
177,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2614.jpg,0,airplane
178,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2622.jpg,0,airplane
179,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2628.jpg,0,airplane
180,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_264.jpg,0,airplane
181,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2668.jpg,0,airplane
182,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2672.jpg,0,airplane
183,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2674.jpg,0,airplane
184,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2678.jpg,0,airplane
185,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2679.jpg,0,airplane
186,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2680.jpg,0,airplane
187,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2681.jpg,0,airplane
188,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_269.jpg,0,airplane
189,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2697.jpg,0,airplane
190,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_27.jpg,0,airplane
191,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2704.jpg,0,airplane
192,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2715.jpg,0,airplane
193,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2717.jpg,0,airplane
