,FileName,Label,ClassName
16,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2478.jpg,0,airplane
17,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2639.jpg,0,airplane
18,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2804.jpg,0,airplane
19,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_2855.jpg,0,airplane
20,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3042.jpg,0,airplane
21,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3063.jpg,0,airplane
22,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3073.jpg,0,airplane
23,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3246.jpg,0,airplane
24,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3304.jpg,0,airplane
25,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3362.jpg,0,airplane
26,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3478.jpg,0,airplane
27,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3570.jpg,0,airplane
28,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3609.jpg,0,airplane
29,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3674.jpg,0,airplane
30,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_3893.jpg,0,airplane
31,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_401.jpg,0,airplane
32,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_404.jpg,0,airplane
33,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4060.jpg,0,airplane
34,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4081.jpg,0,airplane
35,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4155.jpg,0,airplane
36,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4270.jpg,0,airplane
37,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4490.jpg,0,airplane
38,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4524.jpg,0,airplane
39,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4543.jpg,0,airplane
40,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4559.jpg,0,airplane
41,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4567.jpg,0,airplane
42,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4577.jpg,0,airplane
43,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4621.jpg,0,airplane
44,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4778.jpg,0,airplane
45,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4941.jpg,0,airplane
46,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_4967.jpg,0,airplane
47,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5003.jpg,0,airplane
48,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5103.jpg,0,airplane
49,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5130.jpg,0,airplane
50,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_527.jpg,0,airplane
51,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5323.jpg,0,airplane
52,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5349.jpg,0,airplane
53,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5457.jpg,0,airplane
54,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5481.jpg,0,airplane
55,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5521.jpg,0,airplane
56,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_557.jpg,0,airplane
57,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5852.jpg,0,airplane
58,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5858.jpg,0,airplane
59,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5864.jpg,0,airplane
60,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_5969.jpg,0,airplane
61,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6015.jpg,0,airplane
62,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6113.jpg,0,airplane
63,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6142.jpg,0,airplane
64,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6260.jpg,0,airplane
65,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6376.jpg,0,airplane
66,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6380.jpg,0,airplane
67,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6425.jpg,0,airplane
68,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6543.jpg,0,airplane
69,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6563.jpg,0,airplane
70,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6640.jpg,0,airplane
71,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_6702.jpg,0,airplane
72,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7014.jpg,0,airplane
73,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7311.jpg,0,airplane
74,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_752.jpg,0,airplane
75,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7612.jpg,0,airplane
76,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7655.jpg,0,airplane
77,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7782.jpg,0,airplane
78,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7801.jpg,0,airplane
79,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7805.jpg,0,airplane
80,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7810.jpg,0,airplane
81,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7889.jpg,0,airplane
82,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_7979.jpg,0,airplane
83,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8099.jpg,0,airplane
84,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8118.jpg,0,airplane
85,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8200.jpg,0,airplane
86,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8242.jpg,0,airplane
87,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8383.jpg,0,airplane
88,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8392.jpg,0,airplane
89,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8443.jpg,0,airplane
90,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8578.jpg,0,airplane
91,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_866.jpg,0,airplane
92,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8660.jpg,0,airplane
93,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_872.jpg,0,airplane
94,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_8868.jpg,0,airplane
95,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_902.jpg,0,airplane
96,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_9057.jpg,0,airplane
97,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_9069.jpg,0,airplane
98,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_9281.jpg,0,airplane
99,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_9413.jpg,0,airplane
100,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_9438.jpg,0,airplane
101,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_9759.jpg,0,airplane
102,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_1_num_9984.jpg,0,airplane
103,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1073.jpg,0,airplane
104,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1151.jpg,0,airplane
105,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1218.jpg,0,airplane
106,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1302.jpg,0,airplane
107,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1374.jpg,0,airplane
108,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1424.jpg,0,airplane
109,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1451.jpg,0,airplane
110,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1479.jpg,0,airplane
111,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1661.jpg,0,airplane
112,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1835.jpg,0,airplane
113,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1919.jpg,0,airplane
114,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_1979.jpg,0,airplane
115,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2133.jpg,0,airplane
116,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2325.jpg,0,airplane
117,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2375.jpg,0,airplane
118,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2493.jpg,0,airplane
119,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2542.jpg,0,airplane
120,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_266.jpg,0,airplane
121,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_267.jpg,0,airplane
122,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2704.jpg,0,airplane
123,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2730.jpg,0,airplane
124,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2764.jpg,0,airplane
125,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2777.jpg,0,airplane
126,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_2883.jpg,0,airplane
127,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3008.jpg,0,airplane
128,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3106.jpg,0,airplane
129,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3174.jpg,0,airplane
130,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3223.jpg,0,airplane
131,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_332.jpg,0,airplane
132,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3334.jpg,0,airplane
133,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_353.jpg,0,airplane
134,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3561.jpg,0,airplane
135,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3575.jpg,0,airplane
136,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3660.jpg,0,airplane
137,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_3864.jpg,0,airplane
138,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_4124.jpg,0,airplane
139,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_4268.jpg,0,airplane
140,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_4393.jpg,0,airplane
141,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_4468.jpg,0,airplane
142,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_4509.jpg,0,airplane
143,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_4782.jpg,0,airplane
144,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_487.jpg,0,airplane
145,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_5288.jpg,0,airplane
146,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_5379.jpg,0,airplane
147,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_5483.jpg,0,airplane
148,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_5509.jpg,0,airplane
149,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_5546.jpg,0,airplane
150,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_5580.jpg,0,airplane
151,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_5581.jpg,0,airplane
152,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_5622.jpg,0,airplane
153,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_6219.jpg,0,airplane
154,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_637.jpg,0,airplane
155,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_6513.jpg,0,airplane
156,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_6647.jpg,0,airplane
157,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_6686.jpg,0,airplane
158,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_6763.jpg,0,airplane
159,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_6793.jpg,0,airplane
160,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_6952.jpg,0,airplane
161,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7084.jpg,0,airplane
162,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7093.jpg,0,airplane
163,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7183.jpg,0,airplane
164,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7438.jpg,0,airplane
165,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7453.jpg,0,airplane
166,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7465.jpg,0,airplane
167,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7514.jpg,0,airplane
168,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7568.jpg,0,airplane
169,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_776.jpg,0,airplane
170,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7763.jpg,0,airplane
171,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_782.jpg,0,airplane
172,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_7965.jpg,0,airplane
173,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8102.jpg,0,airplane
174,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8105.jpg,0,airplane
175,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8306.jpg,0,airplane
176,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8368.jpg,0,airplane
177,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8424.jpg,0,airplane
178,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8508.jpg,0,airplane
179,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8578.jpg,0,airplane
180,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8713.jpg,0,airplane
181,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8745.jpg,0,airplane
182,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8782.jpg,0,airplane
183,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8831.jpg,0,airplane
184,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8847.jpg,0,airplane
185,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8849.jpg,0,airplane
186,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8864.jpg,0,airplane
187,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_8893.jpg,0,airplane
188,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_9015.jpg,0,airplane
189,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_9127.jpg,0,airplane
190,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_9294.jpg,0,airplane
191,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_9444.jpg,0,airplane
192,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_954.jpg,0,airplane
193,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_9632.jpg,0,airplane
