,FileName,Label,ClassName
21,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2408024540_37f0be7cc0_n.jpg,0,daisy
22,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2561352120_7961d8263f.jpg,0,daisy
23,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2573240560_ff7ffdd449.jpg,0,daisy
24,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2617111535_54c2ac8462.jpg,0,daisy
25,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2641151167_3bf1349606_m.jpg,0,daisy
26,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\2812442552_3eed5fb9f2_m.jpg,0,daisy
27,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\3025866885_22fb0b61c6_n.jpg,0,daisy
28,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\302782756_d35cb3e468.jpg,0,daisy
29,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\3336704121_cfeb67a7d7.jpg,0,daisy
30,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\3468498624_d082f99e98.jpg,0,daisy
31,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\3628485766_4ff937954a_n.jpg,0,daisy
32,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\3963330924_6c6a3fa7be_n.jpg,0,daisy
33,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4131565290_0585c4dd5a_n.jpg,0,daisy
34,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4278442064_a5a598524b_m.jpg,0,daisy
35,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4281102584_c548a69b81_m.jpg,0,daisy
36,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4286053334_a75541f20b_m.jpg,0,daisy
37,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4432271543_01c56ca3a9.jpg,0,daisy
38,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4544110929_a7de65d65f_n.jpg,0,daisy
39,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4727955343_0bb23ac4ae.jpg,0,daisy
40,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4792826628_aa5e5a9804_n.jpg,0,daisy
41,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\483886997_27ee798327.jpg,0,daisy
42,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4865691548_00319261b8.jpg,0,daisy
43,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4890424315_6a59696357_n.jpg,0,daisy
44,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\4923279674_e7f8e70794_n.jpg,0,daisy
45,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\525780443_bba812c26a_m.jpg,0,daisy
46,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\5665834973_76bd6c6523_m.jpg,0,daisy
47,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\5722473541_ffac1ae67e_n.jpg,0,daisy
48,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\5809489674_5659b3ae5d_n.jpg,0,daisy
49,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\5883162120_dc7274af76_n.jpg,0,daisy
50,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\5997702776_c7bc37aa6b_n.jpg,0,daisy
51,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\6054952060_c88612f3c5_n.jpg,0,daisy
52,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\6208851904_9d916ebb32_n.jpg,0,daisy
53,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\705422469_ffa28c566d.jpg,0,daisy
54,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\754248840_95092de274.jpg,0,daisy
55,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\8489463746_a9839bf7e4.jpg,0,daisy
56,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\8671824531_64b816949e_m.jpg,0,daisy
57,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\8696022686_1f8d62c5cb_m.jpg,0,daisy
58,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\9345273630_af3550031d.jpg,0,daisy
59,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\daisy\9595857626_979c45e5bf_n.jpg,0,daisy
60,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\1128626197_3f52424215_n.jpg,1,dandelion
61,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\12094442595_297494dba4_m.jpg,1,dandelion
62,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\130733200_fbe28eea19.jpg,1,dandelion
63,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\13560152823_9da5e48c87_m.jpg,1,dandelion
64,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\14373114081_7922bcf765_n.jpg,1,dandelion
65,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\15219268336_f2460fca88_m.jpg,1,dandelion
66,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\17466568484_9128287148.jpg,1,dandelion
67,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\18089878729_907ed2c7cd_m.jpg,1,dandelion
68,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\18183515403_13a9ca6d86_n.jpg,1,dandelion
69,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\18215579866_94b1732f24.jpg,1,dandelion
70,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\18479635994_83f93f4120.jpg,1,dandelion
71,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\18803577858_fd0036e1f5_m.jpg,1,dandelion
72,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\19437710780_c5f2156438.jpg,1,dandelion
73,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\19443726008_8c9c68efa7_m.jpg,1,dandelion
74,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\19586799286_beb9d684b5.jpg,1,dandelion
75,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\19961979110_fcd8092388_m.jpg,1,dandelion
76,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\20456824132_b1c8fbfa41_m.jpg,1,dandelion
77,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\20983660733_06b35b9eb8.jpg,1,dandelion
78,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\21195621914_a5bdbb203d.jpg,1,dandelion
79,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\2465573725_d78caca9d4_n.jpg,1,dandelion
80,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\2478018280_1be353ca8c_m.jpg,1,dandelion
81,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\2481428401_bed64dd043.jpg,1,dandelion
82,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\2503034372_db7867de51_m.jpg,1,dandelion
83,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\2521811279_1f7fc353bf_n.jpg,1,dandelion
84,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\2535727910_769c020c0d_n.jpg,1,dandelion
85,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\2600382379_5791b0b35a_m.jpg,1,dandelion
86,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\3393564906_f2df184b76_n.jpg,1,dandelion
87,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\3419176626_512811d3ff.jpg,1,dandelion
88,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\3458770076_17ed3a1225.jpg,1,dandelion
89,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\3475811950_0fb89845f5_n.jpg,1,dandelion
90,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\3554435478_1a7ab743e9_n.jpg,1,dandelion
91,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\4164845062_1fd9b3f3b4.jpg,1,dandelion
92,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\4514343281_26781484df.jpg,1,dandelion
93,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\4530848609_02a1d9b791.jpg,1,dandelion
94,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\4571681134_b605a61547_n.jpg,1,dandelion
95,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\4573886520_09c984ecd8_m.jpg,1,dandelion
96,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\4574736702_b15ecf97d0_m.jpg,1,dandelion
97,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\4574737576_044403a997_n.jpg,1,dandelion
98,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\479495978_ee22cf05be.jpg,1,dandelion
99,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\5674707921_1ffd141bab_n.jpg,1,dandelion
100,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\5676682203_70d797f760.jpg,1,dandelion
101,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\5726984343_ae124aed97.jpg,1,dandelion
102,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\5772194932_60b833091f.jpg,1,dandelion
103,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\6012046444_fd80afb63a_n.jpg,1,dandelion
104,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\6044710875_0459796d1b_m.jpg,1,dandelion
105,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\6983105424_f33cc9b08d_m.jpg,1,dandelion
106,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\7132605107_f5e033d725_n.jpg,1,dandelion
107,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\7141013005_d2f168c373.jpg,1,dandelion
108,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\7162551630_3647eb9254.jpg,1,dandelion
109,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\7270523166_b62fc9e5f1_m.jpg,1,dandelion
110,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\8058286066_acdf082487_n.jpg,1,dandelion
111,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\8327657321_2cbceec396_n.jpg,1,dandelion
112,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\8613502159_d9ea67ba63.jpg,1,dandelion
113,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\8701999625_8d83138124.jpg,1,dandelion
114,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\8720503800_cab5c62a34.jpg,1,dandelion
115,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\8735646181_fa9787d4e0.jpg,1,dandelion
116,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\9200211647_be34ce978b.jpg,1,dandelion
117,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\9472854850_fc9e1db673.jpg,1,dandelion
118,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\9613826015_f345354874.jpg,1,dandelion
119,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\dandelion\9939430464_5f5861ebab.jpg,1,dandelion
120,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\12202373204_34fb07205b.jpg,2,rose
121,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\12243068283_ee4c2683e2_n.jpg,2,rose
122,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\12323085443_8ac0cdb713_n.jpg,2,rose
123,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\14107161906_5737e0e4ec.jpg,2,rose
124,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\14154164774_3b39d36778.jpg,2,rose
125,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\1446090416_f0cad5fde4.jpg,2,rose
126,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\14747962886_2bff6bb323_m.jpg,2,rose
127,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\14982802401_a3dfb22afb.jpg,2,rose
128,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\15681454551_b6f73ce443_n.jpg,2,rose
129,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\15750320284_22ef21c682.jpg,2,rose
130,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\15802657001_40fe77c030_m.jpg,2,rose
131,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\15901230359_1819e96b89_n.jpg,2,rose
132,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\15922772266_1167a06620.jpg,2,rose
133,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\15977362155_461030c196_m.jpg,2,rose
134,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\16152205512_9d6cb80fb6.jpg,2,rose
135,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\16316557109_7fc55c1cbc_m.jpg,2,rose
136,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\16449467833_d82aac5749_m.jpg,2,rose
137,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\16772483324_09f24813a1_n.jpg,2,rose
138,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\172311368_49412f881b.jpg,2,rose
139,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\1757822526_fe30b9b3ca_m.jpg,2,rose
140,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\17953368844_be3d18cf30_m.jpg,2,rose
141,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\18563353954_b761d97155_m.jpg,2,rose
142,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\19271410704_932d1f2c97_n.jpg,2,rose
143,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\19988406792_68201f76e3_n.jpg,2,rose
144,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\21347496068_f4d3339607.jpg,2,rose
145,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\2215318403_06eb99176a.jpg,2,rose
146,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\229488796_21ac6ee16d_n.jpg,2,rose
147,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\22982871191_ec61e36939_n.jpg,2,rose
148,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\2535495431_e6f950443c.jpg,2,rose
149,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\2568105249_15720d081f_n.jpg,2,rose
150,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\2677417735_a697052d2d_n.jpg,2,rose
151,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\2788276815_8f730bd942.jpg,2,rose
152,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\2980099495_cf272e90ca_m.jpg,2,rose
153,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\3102535578_ec8c12a7b6_m.jpg,2,rose
154,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\3921794817_276eb4386b.jpg,2,rose
155,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\410425647_4586667858.jpg,2,rose
156,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\4242976586_607a8f9843_n.jpg,2,rose
157,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\4588034197_e300b0872a_n.jpg,2,rose
158,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\459042023_6273adc312_n.jpg,2,rose
159,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\4675532860_890504a4a3_m.jpg,2,rose
160,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\4754734410_94d98463a5.jpg,2,rose
161,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\4797595918_79887b1229_n.jpg,2,rose
162,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\4910094611_8c7170fc95_n.jpg,2,rose
163,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\5060536705_b370a5c543_n.jpg,2,rose
164,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\5529341024_0c35f2657d.jpg,2,rose
165,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\5570018782_c56bee942f.jpg,2,rose
166,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\5961803532_9368212949_m.jpg,2,rose
167,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\6039330368_c30ed224c4_m.jpg,2,rose
168,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\6570546331_ffb9dab0bf_n.jpg,2,rose
169,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\6653567281_768a1fd160.jpg,2,rose
170,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\6676529655_9672b6f955_m.jpg,2,rose
171,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\6690926183_afedba9f15_n.jpg,2,rose
172,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\7285188160_49d84b95a3_m.jpg,2,rose
173,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\8050213579_48e1e7109f.jpg,2,rose
174,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\8060338380_eb6c806624_n.jpg,2,rose
175,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\8063462557_e0a8bd6c64_n.jpg,2,rose
176,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\8181940917_1ac63937d5_n.jpg,2,rose
177,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\8209458141_38f38be65c_m.jpg,2,rose
178,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\8394286483_69fe04cc7f.jpg,2,rose
179,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\rose\8667101118_87ea757b15.jpg,2,rose
180,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\1064662314_c5a7891b9f_m.jpg,3,sunflower
181,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\11881770944_22b4f2f8f6_n.jpg,3,sunflower
182,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\1244774242_25a20d99a9.jpg,3,sunflower
183,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\12471443383_b71e7a7480_m.jpg,3,sunflower
184,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\1267876087_a1b3c63dc9.jpg,3,sunflower
185,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\14266917699_91b207888e.jpg,3,sunflower
186,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\14460075029_5cd715bb72_m.jpg,3,sunflower
187,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\14741812319_e1d32ffb84_n.jpg,3,sunflower
188,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\1484598527_579a272f53.jpg,3,sunflower
189,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\14881304632_54a9dfb8be.jpg,3,sunflower
190,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\14925397761_46ecfa24e0.jpg,3,sunflower
